Time,load,solar,wind,netLoad
2997,43538.4583,0,12661.84,-1159.940883
2998,39847.41424,0,10987.11,-1149.496376
2999,36329.99747,0,11343.79,-1129.428555
3000,33842.44051,0,10899.23,-1118.84583
3001,32372.85268,0,10811.34,-1111.688636
3002,31743.26044,0,9314.33,-1116.18186
3003,31412.91623,0,9988.75,-1110.977181
3004,32319.32402,0,10422.44,-1113.425859
3005,34885.82983,0,10182.11,-1127.965269
3006,37452.95642,0.27,9335.81,-1145.64542
3007,38127.13483,149.71,8597.64,-1152.187285
3008,39566.02685,779.61,7136.43,-1163.946932
3009,41337.29168,1409.83,7054.16,-1170.283703
3010,43021.87684,1395.08,6251.13,-1183.245954
3011,44448.29737,1415.73,6957.25,-1186.870144
3012,45794.08167,1360.48,8616.44,-1185.532897
3013,47467.26353,1384.17,8651.24,-1193.897001
3014,48113.14675,1382.75,10313.19,-1188.641131
3015,48990.58348,1338.78,11072.55,-1189.480533
3016,49028.23349,633.02,11934.5,-1188.866496
3017,48488.77561,398.9,12865.4,-1182.462784
3018,47390.96172,216,12939.86,-1177.337827
3019,46940.17175,15.08,12805.19,-1176.741091
3020,46800.1956,0,12593.21,-1177.192185
3021,44482.88972,0,13666.7,-1159.627863
3022,40689.11608,0,14381.43,-1136.273814
3023,37403.80297,0,14494.8,-1118.668635
3024,35054.6112,0.01,13608.78,-1111.089354
3025,33512.29127,0,12629,-1108.175449
3026,32708.11911,0.01,11486.26,-1109.929178
3027,32595.33415,0,10666.63,-1113.590687
3028,33516.09401,0,10188.07,-1120.839164
3029,36026.86859,0,9841.89,-1135.638189
3030,38643.71112,0,7957.31,-1158.955558
3031,39208.12449,64.69,7079.43,-1166.091543
3032,40593.38474,389.78,6624.93,-1173.937535
3033,42496.69563,1039.09,7707.87,-1174.823631
3034,44107.56059,1198.31,9130.27,-1174.975119
3035,45495.7077,1134.55,10284.01,-1176.519625
3036,46676.08139,1156.47,11386.59,-1176.809051
3037,47981.20027,950.15,11944.7,-1181.747294
3038,48924.6939,762.41,12073.31,-1186.940885
3039,49671.38957,684.56,12401.09,-1189.514131
3040,50164.77503,373.24,13123.59,-1189.939955
3041,49679.78781,145.96,13508.64,-1186.610473
3042,48072.12153,174.27,11342.25,-1189.358016
3043,46409.6616,94.45,10369.61,-1186.198216
3044,45925.33467,-0.02,11883.8,-1176.335253
3045,43506.5716,0,12961.56,-1158.22316
3046,39883.10386,0,12602.55,-1141.313269
3047,36837.13062,0,8862.37,-1144.90926
3048,34897.12975,0,13011.46,-1113.367769
3049,33716.04899,0,12167.73,-1111.620292
3050,32902.84846,0,11192.04,-1112.461988
3051,32454.05891,0,11292.32,-1109.617808
3052,32926.58634,0,9422.7,-1121.750131
3053,35414.21649,0,9388.27,-1134.814403
3054,38230.36737,0,8206.91,-1155.521509
3055,38833.57848,335.11,7432.24,-1160.923064
3056,39897.15031,1094.94,7387.13,-1162.730116
3057,41169.73944,1200.11,7379.1,-1168.818942
3058,42080.891,1096.92,7003.07,-1176.021067
3059,43084.3622,1256.13,7337.91,-1178.659869
3060,43490.18527,1036.99,6689.4,-1185.256459
3061,43683.27444,1374.92,5563.62,-1190.337724
3062,44042.7091,1433.72,4593.39,-1196.920803
3063,44485.76161,1417.27,4830.48,-1198.0729
3064,45195.02541,1386.15,5483.34,-1198.526273
3065,45609.17193,1246.79,6086.53,-1198.268913
3066,45082.21556,1017.05,6359.33,-1195.316228
3067,44680.90226,152.69,7424.93,-1192.195002
3068,44828.47259,0,9350.02,-1183.778384
3069,42813.93247,0,10632.49,-1166.699872
3070,39807.15114,0,11157.36,-1148.405918
3071,36729.29896,0,10841.58,-1134.098384
3072,35018.88671,0,11699.42,-1120.794838
3073,34003.15891,0,11856.61,-1114.719123
3074,33261.72277,0,10841.13,-1116.138671
3075,33068.18397,0,10294.46,-1117.96789
3076,33891.93036,0,9010.25,-1128.887104
3077,36408.49766,0,8606.94,-1144.012069
3078,39133.73751,0.03,7811.99,-1162.246497
3079,39669.23943,376.83,8052.65,-1161.821954
3080,40893.1808,1072.49,8851.9,-1160.418336
3081,42246.94901,1182.1,8747.87,-1167.401951
3082,44088.83988,1257.32,8926.55,-1175.627744
3083,45700.44142,713.28,9439.17,-1184.138596
3084,47425.70474,355.11,9926.03,-1192.408845
3085,48902.83465,1309.83,10197.82,-1193.707056
3086,49255.81883,1239.25,10883.16,-1192.351058
3087,49172.40349,1335.2,11286.43,-1189.333007
3088,48621.56504,1001.82,11503.64,-1187.081424
3089,47218.43946,1061.93,11956.18,-1177.157707
3090,45617.28462,827.81,12187.4,-1168.878747
3091,44598.76556,108.8,10648.82,-1175.297134
3092,43559.50281,0,10628.53,-1170.582439
3093,40505.04305,0,9961.09,-1158.217677
3094,37058.56658,0,10686.32,-1136.608237
3095,33530.994,0,10476.89,-1119.420259
3096,31638.45543,0,10766.86,-1108.114864
3097,30641.26288,0,10286.19,-1105.439278
3098,29948.3287,0,10636.34,-1100.036101
3099,29730.19866,0,10672.85,-1098.717066
3100,30456.42453,0,11481.78,-1098.288659
3101,32528.27418,0,11198.38,-1110.488852
3102,35353.30666,0,11117.33,-1125.542359
3103,35812.81665,35.47,9994.15,-1133.556959
3104,36585.32478,102.48,9914.01,-1137.626564
3105,37599.45571,239.64,9162.72,-1146.060956
3106,37767.34874,213.56,8052.07,-1152.818903
3107,37879.13664,279.2,5186.27,-1167.902793
3108,37891.26181,361.92,3343.68,-1177.081728
3109,38057.72797,321.34,3136.82,-1179.225762
3110,38049.74457,376.35,4258.36,-1173.089879
3111,38152.71862,290.2,4401.16,-1173.329838
3112,38241.65721,170.94,5036.42,-1171.11766
3113,38363.22575,72.62,4511.88,-1174.973799
3114,37760.799,27.41,4365.73,-1172.844474
3115,37625.66843,8.68,3453.91,-1176.964746
3116,38016.62706,0,3009.62,-1181.336297
3117,36614.72599,0,2525.28,-1176.58333
3118,34787.38851,0,1703.05,-1171.376873
3119,32704.31568,0,1233.52,-1163.018722
3120,31047.61742,0,1172,-1154.755698
3121,30040.4347,0,811.28,-1151.407021
3122,29466.81208,0,1693.61,-1143.865187
3123,29176.29094,0,2041.25,-1140.559512
3124,29207.14948,0,2093.69,-1140.44772
3125,30080.28425,0,2916.87,-1140.706486
3126,31069.78406,0,2229.19,-1149.394277
3127,32418.03016,160.78,2420.63,-1154.553692
3128,34157.1971,399.21,2067.59,-1164.156257
3129,35557.55718,352.49,2586.65,-1168.963401
3130,36322.28617,593.26,2164.46,-1173.864453
3131,36678.66021,736.59,1558.58,-1178.106479
3132,36456.12147,1137.89,1280.44,-1176.31576
3133,36005.728,1352.3,1156.28,-1173.515227
3134,35621.27373,1346.67,1129.87,-1171.689721
3135,35528.74277,1321.86,927.63,-1172.386529
3136,35558.38515,1233.28,928.98,-1172.991928
3137,35649.1505,1258.03,636.85,-1174.847121
3138,35380.40072,959.36,635.5,-1175.009101
3139,35779.98907,174.61,497.87,-1181.856897
3140,36395.3167,0,855.11,-1184.098271
3141,35472.36461,0,1494.33,-1176.006219
3142,33888.62814,0,1859.87,-1165.908967
3143,32165.52449,0,1901.16,-1156.769408
3144,30509.3793,0,2132.06,-1146.994514
3145,29407.72128,0,2245.24,-1140.701653
3146,28793.93763,0,2108.67,-1138.229686
3147,28341.97633,0,2606.71,-1133.30868
3148,28304.16091,0,3109.74,-1130.5071
3149,28773.88934,0,3518.14,-1130.824782
3150,28994.98255,2.37,3242.67,-1133.384702
3151,30308.75316,362.14,2689.91,-1141.189722
3152,32276.97441,884.15,1105.64,-1156.887615
3153,33676.02874,898.46,824.53,-1165.516741
3154,34674.23373,1128.74,474.3,-1171.308784
3155,35509.22763,1309.63,307.62,-1175.560444
3156,36419.40426,1278.93,301.89,-1180.463866
3157,37133.91713,1182.37,428.42,-1184.009799
3158,38516.88727,815.27,453.69,-1192.944263
3159,39719.39949,545.74,374.5,-1200.979646
3160,40771.97622,654.64,427.65,-1205.592575
3161,41282.3395,580.72,594.61,-1207.754309
3162,41086.80965,308.59,749.88,-1207.346799
3163,40444.65223,70.98,1105.08,-1203.411308
3164,40248.03478,0,2029.98,-1197.969524
3165,38771.89709,0,3653.26,-1181.91454
3166,35712.86571,0,5035.51,-1158.908703
3167,32918.05654,0,6306.54,-1137.847656
3168,30752.82166,0,7339.02,-1121.283493
3169,29606.63702,0,7209.27,-1116.018361
3170,28882.49879,0,7145,-1112.600244
3171,28782.58073,0,6636.93,-1114.714471
3172,29633.28805,0,5791.44,-1123.500773
3173,32003.80681,0,7169.71,-1128.640621
3174,34681.19655,2.52,7284.64,-1141.901109
3175,35376.90658,140,6259.14,-1150.104831
3176,36520.55837,592.44,3556.91,-1167.682859
3177,38368.50479,1005.15,3231.41,-1176.803474
3178,39842.53286,988,2512.62,-1188.251109
3179,41260.59417,755.01,2000.56,-1199.456025
3180,42893.0872,759.66,2007.43,-1207.852665
3181,44192.40474,754.59,2373.38,-1212.713772
3182,45625.97234,661.01,3185.08,-1216.419791
3183,47300.26677,402.84,4115.38,-1221.611002
3184,48230.72574,440.08,5242.58,-1220.398981
3185,48147.10917,495.15,6151.31,-1214.973363
3186,47197.07634,281.87,7594.87,-1203.679342
3187,45659.79005,108.43,7831.95,-1195.386544
3188,45071.07884,5.9,7943.91,-1192.288173
3189,42204.60557,5.9,8178.21,-1176.226167
3190,38240.26409,5.9,7493.26,-1159.238919
3191,34963.58229,0,6333.27,-1148.305018
3192,32978.19196,0,5444.96,-1142.622142
3193,31273.80428,0,5247.09,-1134.81838
3194,30495.70044,0,5521.33,-1129.367239
3195,30232.77656,0,4956.11,-1130.933133
3196,30735.65521,0,4378.2,-1136.531618
3197,33371.14063,0,4052.27,-1151.87175
3198,35757.40446,0.99,3675.4,-1166.179655
3199,36552.6106,504.12,2782.16,-1172.319593
3200,38301.26221,1306.61,1708.9,-1182.780196
3201,40299.96889,1459.43,2210.2,-1189.745155
3202,42561.49659,1443.23,1791.52,-1203.712547
3203,44556.3616,1424.12,1685.21,-1214.695624
3204,46059.45181,1401.99,1615.63,-1222.956689
3205,47670.90454,1364.88,1734.33,-1230.881378
3206,48959.67927,1304.99,1672.57,-1238.187378
3207,50003.41269,1442.21,1800.7,-1242.219404
3208,50584.65318,1451.88,2131.01,-1243.469133
3209,50379.14015,1394.82,2992.71,-1238.236541
3210,48910.32741,1053.19,3411.08,-1230.230577
3211,47333.61071,226.82,4243.59,-1222.03138
3212,46761.93228,0,6017.12,-1211.058128
3213,43709.35158,0,7778.89,-1186.119791
3214,39651.10958,0,8189.26,-1162.972381
3215,36027.03252,0,6021.64,-1155.427933
3216,33629.16998,0,7890.06,-1133.32859
3217,32173.16605,0,8484.56,-1122.706979
3218,31173.02628,0,8932.49,-1115.205978
3219,30882.93447,0,8565.2,-1115.605865
3220,31523.59622,0,7578,-1124.038188
3221,33620.23508,0,7065.59,-1137.553062
3222,36012.17759,0.41,6639.75,-1152.147051
3223,37097.11014,431.7,5307.88,-1162.432006
3224,39036.65181,970.89,3209.57,-1180.555074
3225,41422.64184,981.94,3080.43,-1193.526208
3226,43717.78307,1385.88,2110.77,-1208.345469
3227,45977.36222,1309.07,1547.28,-1223.366843
3228,48165.5952,1269.45,2148.19,-1231.794408
3229,50119.63235,1530.38,2406.94,-1239.224378
3230,51727.09282,1525.53,2723.78,-1245.934915
3231,53163.97739,1457.03,3361.72,-1250.428278
3232,53903.56302,1499.29,3915.04,-1251.174227
3233,53561.18728,1417.52,4429.48,-1247.15949
3234,51711.64102,790.46,5331.03,-1236.156982
3235,49571.08035,170.74,6601.97,-1221.695558
3236,48642.0096,3.26,8224.44,-1209.346124
3237,45644.41561,0,10077,-1184.239213
3238,41399.25265,0,11012.79,-1157.401877
3239,37549.6691,0,11849.78,-1133.125426
3240,34926.2669,0,12079.8,-1118.344699
3241,33140.51293,0,11522.25,-1111.982602
3242,32068.75687,0,10886.08,-1109.726266
3243,31605.86065,0,10560.87,-1109.013052
3244,32084.78758,0,10397.84,-1112.338388
3245,34570.84033,0,10109.48,-1126.709847
3246,36926.04393,1.05,9760.39,-1140.712648
3247,37977.00314,214.97,8051.19,-1153.902167
3248,40028.45468,458.58,7823.7,-1164.445185
3249,42412.3674,810.46,8424.65,-1171.858193
3250,44728.44496,1271.84,8508.86,-1181.029319
3251,47104.7003,1436.94,7861.66,-1195.8356
3252,49537.18488,1475.21,8093.47,-1207.036855
3253,51584.98301,1473.53,8824.12,-1213.868385
3254,52982.27251,1455.44,9854.27,-1215.863874
3255,54431.29272,1460.3,10527.1,-1219.859364
3256,54893.62523,1410.71,11216.04,-1218.942414
3257,54232.00821,1158.34,12500.15,-1210.170824
3258,52451.47125,773.13,13157.65,-1199.537181
3259,50226.60754,52.47,12477.08,-1195.270758
3260,49548.05001,0,13165.18,-1188.463267
3261,46786.80843,0,14919.07,-1165.074885
3262,42751.7879,0,15915.6,-1139.011453
3263,39155.80389,0,16321.39,-1118.282264
3264,36794.36644,0,16035.77,-1107.52953
3265,35009.05025,0,15584.15,-1100.620983
3266,33856.82513,0,15187.1,-1096.709176
3267,33464.07981,0,14928.01,-1096.016842
3268,34157.63225,0,15070.79,-1098.869843
3269,36379.70422,0,14829.49,-1111.63011
3270,38885.57079,0.28,14144.18,-1128.158954
3271,39753.13391,315.74,13644.76,-1133.605844
3272,41442.04668,926.44,15069.71,-1131.809745
3273,43526.47984,720.25,15997.66,-1138.868392
3274,45901.29085,1248.11,16179.57,-1147.493304
3275,47955.75165,454.77,15304.03,-1166.78021
3276,49953.72916,488.36,14875.1,-1179.177594
3277,52301.85172,581.28,14665.82,-1191.943614
3278,53852.22053,1292.15,14525.88,-1197.017107
3279,54789.08515,984.8,14442.62,-1203.893425
3280,55325.47385,744.65,14944.61,-1205.315588
3281,54441.56913,726.96,15811.35,-1196.338882
3282,52174.7252,666.56,15555.08,-1186.236981
3283,50362.43878,171.89,15646.23,-1178.939571
3284,50128.39592,0,16656.14,-1173.386286
3285,48185.50027,0,17688.84,-1157.9727
3286,45501.4185,0,17730.95,-1143.851027
3287,42422.4538,0,17182.3,-1130.743997
3288,40098.58372,0,16560.35,-1121.928051
3289,38336.5368,0,16053.53,-1115.425975
3290,37298.73064,0,14735.66,-1116.876706
3291,36392.01353,0,14390.76,-1113.966493
3292,36194.52986,0,12379.34,-1123.362683
3293,36477.66856,0,11189.09,-1130.994837
3294,37154.31906,0,10561.73,-1137.749611
3295,38729.61533,287.93,8906.89,-1152.99024
3296,40823.87438,481.53,8324.83,-1165.850724
3297,43054.51042,951.22,8806.18,-1172.479032
3298,44539.74814,1161.09,9682.63,-1174.545426
3299,45629.77013,1356.25,9983.91,-1177.62018
3300,45886.34344,1447.87,10799.71,-1174.248795
3301,45603.82168,1474.23,11327.56,-1169.914524
3302,45328.12133,1330.11,11539.05,-1168.13742
3303,45643.70189,757.19,12531.1,-1167.601034
3304,45699.32306,795.36,12532.9,-1167.682107
3305,45212.60852,930.96,13159.05,-1161.21506
3306,44838.68542,1002.76,11854.01,-1165.666322
3307,44398.0703,191.06,11453.98,-1169.660697
3308,44665.08721,0,11544.26,-1171.565885
3309,43396.47229,0,11260.11,-1166.466357
3310,41507.97228,0,10043.44,-1162.986277
3311,39180.51342,0,8702.91,-1157.873986
3312,37250.92564,0,7853.2,-1152.280219
3313,35814.61478,0,6363.37,-1152.557448
3314,34996.38084,0,6079.99,-1149.786905
3315,34382.56908,0,6723.98,-1143.271491
3316,34149.35988,0,6171.7,-1144.924278
3317,34230.84431,0,6091.5,-1145.761804
3318,34193.67213,7.99,5065.15,-1150.844356
3319,35847.64431,603.21,4093.13,-1161.363756
3320,38658.55339,1306.58,3869.26,-1173.440455
3321,41670.4073,1426.83,3298.16,-1191.377262
3322,44213.43352,1324.01,2508.02,-1209.17567
3323,46985.22958,1533.84,2942.7,-1220.195012
3324,49353.25594,1573.13,3730.62,-1228.176441
3325,51286.47925,1592.98,3407.1,-1239.763548
3326,53161.18667,1555.16,3752.81,-1247.879662
3327,54497.50978,1500.37,4637.52,-1250.50283
3328,55270.21239,1458.74,6522.87,-1244.95496
3329,55162.93658,1195.83,8215.15,-1236.995135
3330,53863.19157,450.07,9341.79,-1228.289498
3331,52043.4961,203.31,10004.54,-1216.708647
3332,51014.0183,0,11331.63,-1205.554771
3333,48598.63566,0,12976.59,-1184.522197
3334,45152.06741,0,13973,-1161.507569
3335,41585.94082,0,14657.14,-1139.491188
3336,39080.06127,0,15020,-1124.631117
3337,37497.02915,0,15325.06,-1114.8508
3338,36890.53121,0,15677.89,-1109.881481
3339,36727.38685,0,15294.81,-1111.020748
3340,37555.30684,0,15045.43,-1116.601162
3341,40380.70414,0,15702.9,-1127.831025
3342,42916.38787,0.12,15833.76,-1140.287391
3343,43660.25759,144.94,15765.92,-1143.74188
3344,45660.74359,469.42,16540.17,-1148.412976
3345,47876.24232,629,16787.44,-1157.781776
3346,50287.18564,647.58,17171.94,-1168.182508
3347,52238.13495,685.73,17668.94,-1175.516348
3348,54218.14789,737.31,18176.33,-1182.877351
3349,56245.9473,671.01,17662.16,-1196.388186
3350,57378.97871,663.72,18023.31,-1200.424294
3351,58385.5402,510.3,18043.84,-1206.326653
3352,58860.02424,455.79,18087.9,-1208.838611
3353,57921.62933,687.13,17065.51,-1208.075365
3354,55899.37962,320.08,16416.72,-1202.862162
3355,53843.56234,62.73,15112.22,-1200.303412
3356,53362.36183,0,13776.51,-1205.054712
3357,50533.62329,0,13574.16,-1191.45002
3358,46651.63062,0,13628.29,-1171.060904
3359,43082.15918,-0.03,13567.01,-1152.888628
3360,40724.73304,0,12760.24,-1144.856074
3361,39090.85752,0,14456.39,-1127.606542
3362,38210.48013,0,14583.42,-1122.388171
3363,37950.64731,0,12518.43,-1131.738886
3364,38413.61303,0,12592.24,-1133.754712
3365,40492.88162,0,13044.16,-1142.184378
3366,42548.83371,7.19,13439.64,-1150.748379
3367,42658.18468,298.93,12636.94,-1153.96159
3368,43218.89071,948.97,12289.71,-1155.297491
3369,44444.89735,1392.19,14246.47,-1149.216309
3370,45544.68262,871.91,14314.12,-1157.257821
3371,46508.82534,955.86,14079.05,-1163.034881
3372,47939.03364,1150.45,14312.26,-1168.227356
3373,49951.36736,1429.96,13998.75,-1178.827365
3374,51224.24879,1397.81,13699.39,-1187.138113
3375,53097.24927,1422.95,13750.85,-1196.443467
3376,53980.63382,1479.93,13696.11,-1201.007796
3377,54208.18555,1430.71,14005.92,-1200.836658
3378,52677.14301,992.28,13032.04,-1200.221623
3379,50495.78067,188.29,12312.47,-1196.814207
3380,49762.92899,8.58,12480.86,-1193.076673
3381,46973.65332,0,12757,-1177.242264
3382,43313.30647,0,13086.41,-1156.575324
3383,40012.83888,0,9801.04,-1156.497118
3384,37889.18611,0,14128.34,-1123.081183
3385,36306.79192,0,14484.18,-1113.04113
3386,35544.17449,0,15001.88,-1106.409085
3387,35509.69175,0,15410.14,-1104.115678
3388,36628.43612,0,15022.19,-1111.920355
3389,39185.44191,0,14942.49,-1125.578491
3390,41798.59797,3.03,14320.42,-1142.321266
3391,42774.25305,569.48,12817.47,-1152.22623
3392,44559.61852,1282.96,11380.94,-1165.219822
3393,47165.3437,1355.34,11179.52,-1179.385906
3394,50044.51181,1394.79,10919.47,-1195.442704
3395,52863.10611,1398.73,10694.43,-1211.188321
3396,55086.19361,1459.84,9872.21,-1226.646464
3397,57180.53489,1404.17,9922.09,-1237.525144
3398,58566.57515,1529.74,10177.47,-1242.731511
3399,59693.36772,1431.34,11334.56,-1243.084283
3400,59950.02109,1418.21,12956.37,-1236.080785
3401,59234.56785,1343.62,14214.67,-1226.243119
3402,57540.55183,1020.04,14730.84,-1216.4705
3403,55743.12566,212.37,15395.68,-1207.899692
3404,55201.47918,7.74,15561.65,-1205.294222
3405,52766.64457,0,16612.31,-1187.279453
3406,48833.0626,0,17054.96,-1164.610571
3407,45388.11801,0,17003.91,-1147.030197
3408,43039.71251,0,17146.83,-1134.125131
3409,41403.98534,0,17354.64,-1124.575609
3410,40208.55493,0,17106.78,-1119.667194
3411,39550.57988,0,16909.98,-1117.278307
3412,40042.63304,0,16834.32,-1120.219062
3413,41968.58349,0,15271.23,-1138.292291
3414,44158.27633,0.73,14793.99,-1152.103222
3415,44886.32649,207.48,14746.71,-1155.048467
3416,47049.32338,712.05,15877.16,-1157.783387
3417,49222.38682,1009.93,16718.15,-1163.140509
3418,51820.06839,1103.04,17224.2,-1173.492851
3419,53963.55011,1067.51,17683.17,-1182.402667
3420,56010.10707,1198.05,17836.91,-1191.531262
3421,58099.3767,1295.03,17976.62,-1201.127624
3422,59509.46751,1381.69,18154.97,-1207.059143
3423,60604.56585,1353.57,18147.46,-1212.916316
3424,60830.7032,1381.39,18573.6,-1211.736194
3425,59855.35837,1245.3,18106.38,-1209.809054
3426,57855.9982,820.15,17671.72,-1203.906184
3427,55831.2845,171.24,17289.88,-1198.757452
3428,55257.70202,0,17158.33,-1197.354747
3429,52809.74488,0.01,17483.93,-1182.987669
3430,49190.84278,0,16628.64,-1168.67221
3431,45559.1612,0,16441.83,-1150.827776
3432,43025.35884,0,16840.94,-1135.63529
3433,41008.41671,0,15335.17,-1132.987418
3434,39696.1292,0,14306.22,-1131.51973
3435,39183.79129,0,13125.77,-1134.98055
3436,39434.59329,0,11937.86,-1142.433078
3437,41256.60246,0,11034.38,-1156.551112
3438,42949.05099,0.26,9336.49,-1174.111719
3439,44308.41485,113.99,8740.58,-1183.650916
3440,46358.82993,558.52,9985.67,-1185.519835
3441,49310.98853,1034.59,11663,-1189.657404
3442,51970.4847,854.57,13013.75,-1197.369213
3443,54284.72,1014.9,14069.8,-1203.056104
3444,56399.41069,1358.14,14405.59,-1210.492826
3445,58093.2835,769.03,14886.1,-1219.829635
3446,59200.07608,727.09,15136.16,-1224.484759
3447,59975.82516,586.27,15328.42,-1228.23668
3448,59825.52229,622.23,14836.1,-1229.822056
3449,58338.58352,420.29,14869.06,-1222.99503
3450,55929.52266,340.65,14939.66,-1210.562922
3451,53165.80693,193.06,14365.94,-1199.98326
3452,52154.27788,0,14353.59,-1195.807563
3453,49760.33367,0,14246.15,-1183.963471
3454,46894.90159,0,14944.6,-1165.502562
3455,43621.44522,0,14161.92,-1152.600341
3456,40839.42799,0,13098.92,-1143.695831
3457,38948.91511,0,12943.87,-1134.706134
3458,37766.64972,0,13611.18,-1125.125333
3459,36969.1354,0,13803.23,-1119.99939
3460,36734.63824,0,13439.3,-1120.669852
3461,36988.33516,0,13086.34,-1123.812335
3462,37146.10127,0.22,12726.29,-1126.493483
3463,39512.72889,127.52,12674.68,-1138.36054
3464,42537.41344,315.84,14306.82,-1144.598423
3465,45754.94545,563.58,15306.61,-1154.803033
3466,48729.38137,689.59,16185.86,-1165.003364
3467,51208.97117,1011.05,16396.15,-1175.093175
3468,53487.86744,1032.11,16834.99,-1184.515575
